time_ms,dist_cm,error_cm,v_base,pwm_L,pwm_R,drift,rms_error,iae,overshoot_pct
130420.0,22.43,-2.57,-28.5,-41.7,-15.3,44.0,2.686,2870.833,198.81
130430.0,22.43,-2.57,-28.5,-41.7,-15.3,44.0,2.686,2870.859,198.81
130441.0,22.4,-2.6,-54.1,-67.3,-40.9,44.0,2.686,2870.885,198.81
130450.0,22.4,-2.6,-54.1,-67.3,-40.9,44.0,2.686,2870.91,198.81
130460.0,22.4,-2.6,-54.1,-67.3,-40.9,44.0,2.686,2870.936,198.81
130471.0,22.51,-2.49,-32.1,-45.3,-18.9,44.0,2.686,2870.961,198.81
130480.0,22.51,-2.49,-32.1,-45.3,-18.9,44.0,2.686,2870.986,198.81
130490.0,22.51,-2.49,-32.1,-45.3,-18.9,44.0,2.686,2871.011,198.81
130501.0,22.58,-2.42,-35.7,-48.9,-22.5,44.0,2.686,2871.035,198.81
130510.0,22.58,-2.42,-35.7,-48.9,-22.5,44.0,2.686,2871.059,198.81
130520.0,22.58,-2.42,-35.7,-48.9,-22.5,44.0,2.686,2871.083,198.81
130531.0,22.51,-2.49,-58.4,-71.6,-45.2,44.0,2.686,2871.108,198.81
130540.0,22.51,-2.49,-58.4,-71.6,-45.2,44.0,2.686,2871.133,198.81
130550.0,22.51,-2.49,-58.4,-71.3,-45.5,43.0,2.686,2871.158,198.81
130561.0,22.46,-2.54,-56.8,-69.7,-43.9,43.0,2.686,2871.184,198.81
130570.0,22.46,-2.54,-56.8,-69.7,-43.9,43.0,2.686,2871.209,198.81
130580.0,22.46,-2.54,-56.8,-69.7,-43.9,43.0,2.686,2871.234,198.81
130591.0,22.55,-2.45,-33.1,-46.0,-20.2,43.0,2.686,2871.259,198.81
130600.0,22.55,-2.45,-33.1,-46.0,-20.2,43.0,2.686,2871.283,198.81
130610.0,22.55,-2.45,-33.1,-46.0,-20.2,43.0,2.686,2871.308,198.81
130621.0,22.59,-2.41,-41.4,-54.3,-28.5,43.0,2.686,2871.332,198.81
130630.0,22.59,-2.41,-41.4,-54.3,-28.5,43.0,2.686,2871.356,198.81
130640.0,22.59,-2.41,-41.4,-54.3,-28.5,43.0,2.686,2871.38,198.81
130651.0,22.52,-2.48,-58.5,-71.4,-45.6,43.0,2.686,2871.405,198.81
130660.0,22.52,-2.48,-58.5,-71.4,-45.6,43.0,2.686,2871.43,198.81
130670.0,22.52,-2.48,-58.5,-71.4,-45.6,43.0,2.686,2871.455,198.81
130681.0,22.46,-2.54,-56.9,-69.8,-44.0,43.0,2.686,2871.48,198.81
130690.0,22.46,-2.54,-56.9,-69.5,-44.3,42.0,2.686,2871.506,198.81
130700.0,22.46,-2.54,-56.9,-69.8,-44.0,43.0,2.686,2871.531,198.81
130711.0,22.42,-2.58,-55.0,-67.9,-42.1,43.0,2.686,2871.557,198.81
130720.0,22.42,-2.58,-55.0,-67.9,-42.1,43.0,2.686,2871.583,198.81
130730.0,22.42,-2.58,-55.0,-67.9,-42.1,43.0,2.686,2871.609,198.81
130741.0,22.42,-2.58,-48.6,-61.5,-35.7,43.0,2.686,2871.635,198.81
130750.0,22.42,-2.58,-48.6,-61.5,-35.7,43.0,2.686,2871.66,198.81
130760.0,22.42,-2.58,-48.6,-61.5,-35.7,43.0,2.686,2871.686,198.81
130771.0,22.42,-2.58,-49.6,-62.5,-36.7,43.0,2.686,2871.712,198.81
130780.0,22.42,-2.58,-49.6,-62.5,-36.7,43.0,2.686,2871.738,198.81
130790.0,22.42,-2.58,-49.6,-62.5,-36.7,43.0,2.686,2871.764,198.81
130801.0,22.55,-2.45,-28.5,-41.4,-15.6,43.0,2.686,2871.788,198.81
130810.0,22.55,-2.45,-28.5,-41.4,-15.6,43.0,2.686,2871.813,198.81
130820.0,22.55,-2.45,-28.5,-41.4,-15.6,43.0,2.686,2871.837,198.81
130831.0,22.51,-2.49,-52.9,-65.8,-40.0,43.0,2.686,2871.862,198.81
130840.0,22.51,-2.49,-52.9,-65.8,-40.0,43.0,2.686,2871.887,198.81
130850.0,22.51,-2.49,-52.9,-65.8,-40.0,43.0,2.686,2871.912,198.81
130861.0,22.49,-2.51,-51.8,-64.7,-38.9,43.0,2.686,2871.937,198.81
130870.0,22.49,-2.51,-51.8,-64.4,-39.2,42.0,2.686,2871.962,198.81
130880.0,22.49,-2.51,-51.8,-64.4,-39.2,42.0,2.686,2871.987,198.81
130891.0,22.7,-2.3,-14.0,-26.6,-1.4,42.0,2.686,2872.01,198.81
130900.0,22.7,-2.3,-14.0,-26.9,-1.1,43.0,2.686,2872.033,198.81
130910.0,22.7,-2.3,-14.0,-26.9,-1.1,43.0,2.686,2872.056,198.81
130921.0,22.72,-2.28,-42.1,-55.0,-29.2,43.0,2.686,2872.079,198.81
130930.0,22.72,-2.28,-42.1,-55.0,-29.2,43.0,2.686,2872.102,198.81
130940.0,22.72,-2.28,-42.1,-55.0,-29.2,43.0,2.686,2872.125,198.81
130951.0,22.6,-2.4,-63.7,-76.6,-50.8,43.0,2.686,2872.149,198.81
130960.0,22.6,-2.4,-63.7,-76.3,-51.1,42.0,2.686,2872.173,198.81
130970.0,22.6,-2.4,-63.7,-76.3,-51.1,42.0,2.686,2872.197,198.81
130981.0,22.54,-2.46,-55.5,-68.1,-42.9,42.0,2.686,2872.221,198.81
130990.0,22.54,-2.46,-55.5,-68.1,-42.9,42.0,2.686,2872.246,198.81
131000.0,22.54,-2.46,-55.5,-68.1,-42.9,42.0,2.497,2872.271,198.81
131011.0,22.63,-2.37,-32.7,-45.3,-20.1,42.0,2.497,2872.294,198.81
131020.0,22.63,-2.37,-32.7,-45.0,-20.4,41.0,2.497,2872.318,198.81
131030.0,22.63,-2.37,-32.7,-45.0,-20.4,41.0,2.497,2872.342,198.81
131041.0,22.67,-2.33,-39.9,-52.2,-27.6,41.0,2.497,2872.365,198.81
131050.0,22.67,-2.33,-39.9,-52.2,-27.6,41.0,2.497,2872.388,198.81
131060.0,22.67,-2.33,-39.9,-52.2,-27.6,41.0,2.497,2872.411,198.81
131071.0,22.22,-2.78,-119.2,-131.5,-106.9,41.0,2.497,2872.439,198.81
131080.0,22.22,-2.78,-119.2,-131.8,-106.6,42.0,2.497,2872.467,198.81
131090.0,22.22,-2.78,-119.2,-131.8,-106.6,42.0,2.497,2872.495,198.81
131101.0,22.05,-2.95,-79.6,-92.5,-66.7,43.0,2.497,2872.524,198.81
131110.0,22.05,-2.95,-79.6,-92.5,-66.7,43.0,2.497,2872.554,198.81
131120.0,22.05,-2.95,-79.6,-92.5,-66.7,43.0,2.497,2872.583,198.81
131131.0,22.09,-2.91,-48.8,-62.0,-35.6,44.0,2.497,2872.613,198.81
131140.0,22.09,-2.91,-48.8,-61.7,-35.9,43.0,2.497,2872.642,198.81
131150.0,22.09,-2.91,-48.8,-61.4,-36.2,42.0,2.497,2872.671,198.81
131161.0,22.39,-2.61,-4.7,-17.0,7.6,41.0,2.497,2872.697,198.81
